id,tested_positive
0,21.35275650024414
1,2.924548625946045
2,3.0272305011749268
3,11.68083381652832
4,3.1588664054870605
5,27.932462692260742
6,26.44057273864746
7,7.19484806060791
8,11.680323600769043
9,11.006760597229004
10,18.288921356201172
11,21.64451789855957
12,22.546289443969727
13,13.294733047485352
14,21.04767608642578
15,19.53999137878418
16,29.351612091064453
17,7.981468200683594
18,22.84190559387207
19,3.545844793319702
20,6.235788822174072
21,23.800809860229492
22,19.161277770996094
23,14.325775146484375
24,12.6011962890625
25,28.218997955322266
26,25.342117309570312
27,27.87812614440918
28,7.398211479187012
29,19.328182220458984
30,10.915008544921875
31,7.008452415466309
32,27.55792999267578
33,12.473474502563477
34,22.925992965698242
35,30.79816246032715
36,13.17040729522705
37,7.428610801696777
38,15.567153930664062
39,8.626053810119629
40,15.454411506652832
41,5.073716163635254
42,8.107209205627441
43,18.006210327148438
44,6.709934234619141
45,16.29079246520996
46,15.067316055297852
47,3.6701691150665283
48,6.803962707519531
49,16.538331985473633
50,16.66241455078125
51,13.32978630065918
52,13.589062690734863
53,7.426645278930664
54,13.708925247192383
55,30.412302017211914
56,9.91501235961914
57,16.25408172607422
58,34.066246032714844
59,10.762678146362305
60,20.500587463378906
61,22.281856536865234
62,26.423320770263672
63,23.132017135620117
64,18.76606559753418
65,4.55039119720459
66,13.035697937011719
67,23.19192123413086
68,33.3958854675293
69,17.572330474853516
70,20.534494400024414
71,16.649282455444336
72,12.859261512756348
73,25.610782623291016
74,13.495107650756836
75,3.032033920288086
76,19.172298431396484
77,13.50324535369873
78,8.278538703918457
79,6.551392555236816
80,18.456613540649414
81,10.959144592285156
82,11.850879669189453
83,15.721916198730469
84,9.516215324401855
85,17.893110275268555
86,24.284427642822266
87,11.68606948852539
88,6.436912536621094
89,17.255611419677734
90,27.902196884155273
91,35.83095169067383
92,17.84227752685547
93,5.698318958282471
94,11.608001708984375
95,11.543708801269531
96,11.684322357177734
97,22.75386619567871
98,11.56373405456543
99,12.156770706176758
100,6.016942024230957
101,8.141412734985352
102,15.646136283874512
103,12.943249702453613
104,3.4095029830932617
105,32.639671325683594
106,28.877283096313477
107,11.856451034545898
108,20.82758140563965
109,9.490069389343262
110,14.411487579345703
111,6.305768966674805
112,20.850996017456055
113,24.729461669921875
114,16.065597534179688
115,10.25303840637207
116,9.634198188781738
117,28.811187744140625
118,20.191001892089844
119,12.484050750732422
120,11.864774703979492
121,23.73613739013672
122,9.33124828338623
123,20.357383728027344
124,33.27279281616211
125,11.945747375488281
126,11.876346588134766
127,5.937753200531006
128,3.9659934043884277
129,10.879926681518555
130,17.561307907104492
131,13.671745300292969
132,13.573593139648438
133,15.943050384521484
134,23.708967208862305
135,19.377904891967773
136,23.409221649169922
137,5.1259660720825195
138,16.583667755126953
139,32.90242385864258
140,25.57984733581543
141,18.017004013061523
142,26.217212677001953
143,26.45331382751465
144,12.270990371704102
145,36.813053131103516
146,5.178228855133057
147,12.795413970947266
148,19.4691219329834
149,16.203109741210938
150,22.40680503845215
151,7.960493087768555
152,20.826173782348633
153,4.350625038146973
154,33.95941925048828
155,17.509265899658203
156,16.89893341064453
157,26.825157165527344
158,17.79545783996582
159,18.383949279785156
160,18.657562255859375
161,23.835264205932617
162,13.80369758605957
163,15.460756301879883
164,17.003646850585938
165,24.295970916748047
166,27.829914093017578
167,16.710407257080078
168,28.932025909423828
169,17.094257354736328
170,12.353967666625977
171,12.464479446411133
172,25.690677642822266
173,39.42705535888672
174,21.97754669189453
175,5.366235733032227
176,7.380870819091797
177,32.958988189697266
178,28.749908447265625
179,24.374155044555664
180,16.371389389038086
181,24.15951156616211
182,26.65481185913086
183,9.768217086791992
184,19.744129180908203
185,10.137325286865234
186,19.4716796875
187,5.376903533935547
188,13.403379440307617
189,26.14795684814453
190,4.402232646942139
191,24.32587432861328
192,26.204710006713867
193,7.236605644226074
194,13.411575317382812
195,30.743467330932617
196,8.51439094543457
197,27.075414657592773
198,11.796607971191406
199,19.396982192993164
200,24.553319931030273
201,16.933616638183594
202,23.541179656982422
203,12.892342567443848
204,26.923751831054688
205,21.802534103393555
206,16.079145431518555
207,29.188701629638672
208,17.061870574951172
209,8.372597694396973
210,9.031278610229492
211,17.055204391479492
212,31.203338623046875
213,5.261497497558594
214,11.298700332641602
215,13.676372528076172
216,6.991419792175293
217,14.709062576293945
218,10.708154678344727
219,10.419583320617676
220,16.206666946411133
221,9.197175979614258
222,14.806060791015625
223,13.383997917175293
224,24.524898529052734
225,20.808055877685547
226,14.734593391418457
227,6.714722633361816
228,10.816116333007812
229,33.5093994140625
230,16.719221115112305
231,6.8662214279174805
232,14.29757308959961
233,21.348297119140625
234,9.880799293518066
235,32.41655349731445
236,20.08477020263672
237,20.203723907470703
238,20.869529724121094
239,31.48223876953125
240,12.62205982208252
241,28.307125091552734
242,29.410343170166016
243,28.963796615600586
244,12.750103950500488
245,10.4720458984375
246,15.600025177001953
247,27.450057983398438
248,19.912830352783203
249,12.314894676208496
250,22.879253387451172
251,16.258909225463867
252,20.976234436035156
253,11.114483833312988
254,12.723033905029297
255,9.821721076965332
256,6.015825271606445
257,19.801515579223633
258,15.010520935058594
259,5.615808486938477
260,13.61270523071289
261,2.7591617107391357
262,6.131019115447998
263,22.095773696899414
264,15.59770679473877
265,5.955768585205078
266,25.468101501464844
267,26.291019439697266
268,7.056301116943359
269,12.624063491821289
270,14.430851936340332
271,7.441646575927734
272,20.228408813476562
273,10.709395408630371
274,7.6768083572387695
275,17.381488800048828
276,20.387292861938477
277,8.834840774536133
278,15.525333404541016
279,17.62238883972168
280,21.828113555908203
281,20.55280113220215
282,18.526460647583008
283,25.473194122314453
284,18.16924285888672
285,22.122913360595703
286,22.277080535888672
287,29.586875915527344
288,5.489295959472656
289,19.814645767211914
290,13.179176330566406
291,17.906354904174805
292,3.7156190872192383
293,4.170409202575684
294,23.116764068603516
295,15.455548286437988
296,5.4149909019470215
297,23.319042205810547
298,11.588064193725586
299,10.991863250732422
300,12.74354362487793
301,21.98303985595703
302,10.269354820251465
303,20.042949676513672
304,12.921377182006836
305,18.726770401000977
306,21.736278533935547
307,29.873722076416016
308,13.49485969543457
309,11.660758018493652
310,11.009077072143555
311,24.06714630126953
312,9.150877952575684
313,24.067529678344727
314,18.898550033569336
315,16.195926666259766
316,28.802570343017578
317,18.716114044189453
318,19.3408260345459
319,16.785797119140625
320,3.5649235248565674
321,6.447909355163574
322,25.66468048095703
323,19.730432510375977
324,7.630605697631836
325,19.897932052612305
326,3.3908908367156982
327,25.119163513183594
328,19.23099708557129
